source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
1253,test/bonafide/iphone15/netherland-flickr_M_33276713046_c88eb6c4c8_c.jpg,69c2deee50fd8e6bd403cc12357393cfa831662a53be3877f658701ee9317aed,netherland-flickr_M_33276713046_c88eb6c4c8_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_33276713046_c88eb6c4c8_c,M,held_out_test
1254,test/bonafide/iphone15/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,b3733e7e2676f45a6bee088a5edcf65379dbe73ef531e3889972c6529fd89af2,netherland-flickr_M_33297625690_76e3181f5e_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_33297625690_76e3181f5e_c,M,held_out_test
1255,test/bonafide/iphone15/netherland-flickr_M_37190718595_78e318623b_k.jpg,6eaf65e97042b9c55b49243f11236d7df1c2723a053ab24830529ad8ead7bd9a,netherland-flickr_M_37190718595_78e318623b_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_37190718595_78e318623b_k,M,held_out_test
1256,test/bonafide/iphone15/netherland-flickr_M_4188233342_8473de8906_c.jpg,16a98263b107439100e51971281c38e8324fc1280ebfb5cabd1cab6accaf5d67,netherland-flickr_M_4188233342_8473de8906_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_4188233342_8473de8906_c,M,held_out_test
1257,test/bonafide/iphone15/netherland-flickr_M_6501027149_988313b64f_h.jpg,2ca7b4ab6cb92ac6a3eec97d7ceb370072db0ef491f33d35a5c38eddb2b8b39d,netherland-flickr_M_6501027149_988313b64f_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_6501027149_988313b64f_h,M,held_out_test
1258,test/bonafide/iphone15/netherland-flickr_M_6862482951_78a560f107_b.jpg,1a4ecb9ca8d5f01d9813ce14732a195b65ab282d4d8d63ebef17920b0b61e38e,netherland-flickr_M_6862482951_78a560f107_b,bonafide,0,,iphone15,flickr-cropped,flickr_M_6862482951_78a560f107_b,M,held_out_test
1259,test/bonafide/iphone15/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,65a046b87df8066ee91fd9102a41a2d233f48a23cc236c0cfac1314411d64f9a,singapore-flickr_F_17178258920_6f5f1eedd0_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_17178258920_6f5f1eedd0_k,F,held_out_test
1260,test/bonafide/iphone15/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,8ae731e0df85df5b0ba09b4d25287a942104c9d01e295f2fd6a2f3e09510b062,singapore-flickr_F_19679296994_d0fc2a7ac6_o,bonafide,0,,iphone15,flickr-cropped,flickr_F_19679296994_d0fc2a7ac6_o,F,held_out_test
1261,test/bonafide/iphone15/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,dcc8e157fcef558b2efd47dac9041217ef54850ad6f15b8a558d781a88da392d,singapore-flickr_F_20411794293_d7a6aae66c_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_20411794293_d7a6aae66c_c,F,held_out_test
1262,test/bonafide/iphone15/singapore-flickr_F_30532886723_e55b04664f_k.jpg,9d02c6277e9187748705273f0662d14f20ba707f08a4a4e904a4bff3cb41b6a4,singapore-flickr_F_30532886723_e55b04664f_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_30532886723_e55b04664f_k,F,held_out_test
1263,test/bonafide/iphone15/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,8c8d983ed2e0541c55e31088411e2dbf53bd27fa5b84cd9b1e6d146b8b7c163c,singapore-flickr_F_31294646850_53ce869b2e_b,bonafide,0,,iphone15,flickr-cropped,flickr_F_31294646850_53ce869b2e_b,F,held_out_test
1264,test/bonafide/iphone15/singapore-flickr_F_32272417100_7c8c616f37_c.jpg,5fe5cca4a80eebd079eb573a2379ced340475e6dc444c7efaa331d94251b6ab9,singapore-flickr_F_32272417100_7c8c616f37_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_32272417100_7c8c616f37_c,F,held_out_test
1265,test/bonafide/iphone15/singapore-flickr_F_33525297682_eee6031622_c.jpg,7f47bf20d60afed3b5f1fa01cf444484ae17e55ea4b8958bc843ebe3a0fdb337,singapore-flickr_F_33525297682_eee6031622_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_33525297682_eee6031622_c,F,held_out_test
1266,test/bonafide/iphone15/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,da4317820499b2f51f2fe074c0ce85b0816723c68f44b47834ac38f5fbccf431,singapore-flickr_F_33552363961_ea0fc80afb_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_33552363961_ea0fc80afb_k,F,held_out_test
1267,test/bonafide/iphone15/singapore-flickr_F_33574462985_422fca6322_c.jpg,9b34a14da1d5373a0de563b69f2a3584df60f615cff39f9de0a0d03eef0a0fea,singapore-flickr_F_33574462985_422fca6322_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_33574462985_422fca6322_c,F,held_out_test
1268,test/bonafide/iphone15/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,2fd261b45933a57f56f9f64d6d765880dd1981e622fbce3caf09f55444e72da1,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_36921282312_c8e6a2674d_c,F,held_out_test
1269,test/bonafide/iphone15/singapore-flickr_F_40795084473_21fafd815e_c.jpg,dff68b2aaaa5560f636f65bf90c649a2ecd204523585abf2de138a2ed0a245b9,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_40795084473_21fafd815e_c,F,held_out_test
1270,test/bonafide/iphone15/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,16381d0457730b83b96540a14363b9a58b656b5d5d32f259ce68ec2eebf3c523,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_9641749325_1a753f74b2_c,F,held_out_test
1271,test/bonafide/iphone15/singapore-flickr_M_15788105142_89e9bca209_k.jpg,83a4ba7487cbd7ac7fc6fe5a823f05bd6c5d7954b237a3e46efa69b7d28006e1,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_15788105142_89e9bca209_k,M,held_out_test
1272,test/bonafide/iphone15/singapore-flickr_M_21893334161_8c8b011508_k.jpg,574746b33f45b432b01de5f5a1abd0e6e4ed520f15250762ea8b88db0101390c,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_21893334161_8c8b011508_k,M,held_out_test
1273,test/bonafide/iphone15/singapore-flickr_M_22512816725_a88536de72_c.jpg,db494c7a7a8599d5a4dabdedbdad5b164f0f40cf0c376fa4de261403b4cf768a,singapore-flickr_M_22512816725_a88536de72_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_22512816725_a88536de72_c,M,held_out_test
1274,test/bonafide/iphone15/singapore-flickr_M_22942161980_136669b7da_c.jpg,910fdf06045ff68264d3f2b721e7f4a28c0573a78736d9461f5a09711c0edccb,singapore-flickr_M_22942161980_136669b7da_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_22942161980_136669b7da_c,M,held_out_test
1275,test/bonafide/iphone15/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,de97b12aac863bc0373dede5d886efced4609dfe32e72e31b3f6633d52d378c5,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_23543328125_d9409d5ae0_c,M,held_out_test
1276,test/bonafide/iphone15/singapore-flickr_M_24170605047_501e882ccc_o.jpg,74ce85d5fd8be1c4643789e8fa7f1044e7dd10eeb693c5fc3dd808169a80dbc6,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,0,,iphone15,flickr-cropped,flickr_M_24170605047_501e882ccc_o,M,held_out_test
1277,test/bonafide/iphone15/singapore-flickr_M_30456580904_06749c0622_c.jpg,ecfddf1a3aff032258066d6ecd1e64f83d2c41ca86e9a5d3cce75605eb09f47c,singapore-flickr_M_30456580904_06749c0622_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_30456580904_06749c0622_c,M,held_out_test
1278,test/bonafide/iphone15/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,2a8805a50c0df55c1fba926646e8b2a4d52984b0262800844978882a08cd44a6,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_30518529884_4cf8f091df_c,M,held_out_test
1279,test/bonafide/iphone15/singapore-flickr_M_31226087931_7b83422543_c.jpg,bb624f97c1e8f6f1a1fad5e3a03bc4cc3e6f6af5b3944b64f301d1e1bcc4a925,singapore-flickr_M_31226087931_7b83422543_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_31226087931_7b83422543_c,M,held_out_test
1280,test/bonafide/iphone15/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,cd0bfe04f66f1d3faf30d4f907e8b6185e99712227c429b48e63adaabd0bb6f9,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_31226135201_5aa42a5a13_c,M,held_out_test
1281,test/bonafide/iphone15/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,503dbb046154ed332790e284dc93e902bed5a2281b1350a5cdf6f18dd3b6b058,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_31244514601_d2cb0773d7_c,M,held_out_test
1282,test/bonafide/iphone15/singapore-flickr_M_31340377345_6781e5f574_k.jpg,7b3006e83d5c57982135aeb64697e07ab7e18f71313bb25e52b545777cca3c04,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_31340377345_6781e5f574_k,M,held_out_test
1283,test/bonafide/iphone15/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,8ffa0ccbf788155bb429541bdf53e8a7dca8da8b998cdd8e1b4c3351ac1a8a12,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_33525333882_5cf0c0382a_k,M,held_out_test
1284,test/bonafide/iphone15/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,bb23586e18ca0f65a4478b9a4d786861b390da2cca2137c66d5c516a72ba8158,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_37019084692_714cba8ac1_k,M,held_out_test
1285,test/bonafide/iphone15/singapore-flickr_M_46826659491_bab820563f_c.jpg,484e633407217da92d94348541191727b60e754da8ea808c3a012310413a7e2f,singapore-flickr_M_46826659491_bab820563f_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_46826659491_bab820563f_c,M,held_out_test
1286,test/bonafide/iphone15/singapore-flickr_M_50611940256_8405427c78_k.jpg,fded084122d22c9fe5d6b02c6a91327ed9b7269ddc8ccdf61a32d575b2ab8b50,singapore-flickr_M_50611940256_8405427c78_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_50611940256_8405427c78_k,M,held_out_test
1287,test/bonafide/scan/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,e91219e155cccbb242d0599977c987215673c2cc67854add1871dbb7c900ab8c,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,0,,scan,flickr-cropped,flickr_F_16745558933_a3f9fe2bc9_k,F,held_out_test
1288,test/bonafide/scan/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,e2a22eb363d65cde4a8f789bbe11c5d2574bcc7496587779635a56627ca3b2e6,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,0,,scan,flickr-cropped,flickr_F_16858102101_d4c5c1e7a2_c,F,held_out_test
1289,test/bonafide/scan/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,39ea2efb0ead02a083e536be53b30c4cf56a6698f549525650010be6d774bc26,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,0,,scan,flickr-cropped,flickr_F_17178039488_60828ef8de_k,F,held_out_test
1290,test/bonafide/scan/chinese2-flickr_F_17619703551_9705002b22_b.jpg,9b661851f7255eac4ffe870c892b5f27496d65f0ffc324329851f9a9228c8277,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,0,,scan,flickr-cropped,flickr_F_17619703551_9705002b22_b,F,held_out_test
1291,test/bonafide/scan/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,d411999097007f0debbfa0fa80330755691561086ac172546a3e7d46ebf91427,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,0,,scan,flickr-cropped,flickr_F_17773666675_1bdbd28a62_c,F,held_out_test
1292,test/bonafide/scan/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,3db9c07674d14a5d1d76e8f2185459e2973e95262bf582a1d8a98cbe636c20e8,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,0,,scan,flickr-cropped,flickr_F_21668538829_2fb67bd5fd_c,F,held_out_test
1293,test/bonafide/scan/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,6936a8a522c51462d4dbe0daac1cc619e849dcd6646f7779c0f4b930f8934465,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,0,,scan,flickr-cropped,flickr_F_21696826019_7407a3bea0_k,F,held_out_test
1294,test/bonafide/scan/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,e9f22c0b5cb5e1eb37815b755e2c6f7c631e35680337d9d59124b80e8fe23914,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,0,,scan,flickr-cropped,flickr_F_25164779518_a723fab6b8_o,F,held_out_test
1295,test/bonafide/scan/chinese2-flickr_F_25164805428_423bc49285_o.jpg,b2df522ff94afdcd505e8169d173d06edd661b7539f25ceada32ce135660f976,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,0,,scan,flickr-cropped,flickr_F_25164805428_423bc49285_o,F,held_out_test
1296,test/bonafide/scan/chinese2-flickr_F_30990251270_6801e68759_c.jpg,bbbe488a87a7d1e72086ed9becb0b0893905b1eed36fa5e54149cc62dd6ecb60,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,0,,scan,flickr-cropped,flickr_F_30990251270_6801e68759_c,F,held_out_test
1297,test/bonafide/scan/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,7cfae22176ec855d5696751ddccd6b240c00776af424eae4695b3bab4157ea81,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,0,,scan,flickr-cropped,flickr_F_31196390972_be24a6067c_k,F,held_out_test
1298,test/bonafide/scan/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,32b634735c78a222539b621cbfb76f5fad924f0630787551233cd0c43f3f7c6e,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,0,,scan,flickr-cropped,flickr_F_31226153591_900ef17f37_k,F,held_out_test
1299,test/bonafide/scan/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,8c5a4619829e0169743204cfc63c425954dbe2acd8a765da6721f31ee1043085,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,0,,scan,flickr-cropped,flickr_F_31998401683_5272a75c42_c,F,held_out_test
1300,test/bonafide/scan/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,d020536b054962288b7712fa04c20450d05284253699e40aaf2cc274995a6c94,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,0,,scan,flickr-cropped,flickr_F_31998955273_5516f4db28_h,F,held_out_test
1301,test/bonafide/scan/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,b9c61851b7eb6a179e335d74e7965cb93e3463cf5b83e4995bcd79d35e45ee57,chinese2-flickr_F_32689517821_bfacb0e1ba_h,bonafide,0,,scan,flickr-cropped,flickr_F_32689517821_bfacb0e1ba_h,F,held_out_test
1302,test/bonafide/scan/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,b2e948beb724e3218ad143a8cfc244ec87f1e638c22b6e151028516a36e54160,chinese2-flickr_F_33552328531_f6d5dd17b8_c,bonafide,0,,scan,flickr-cropped,flickr_F_33552328531_f6d5dd17b8_c,F,held_out_test
1303,test/bonafide/scan/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,16160d72d07d0db0bdeff1681fb32431c45e52eda79982974d563fdc4dd0d7fe,chinese2-flickr_F_39035705701_833f3da9bf_o,bonafide,0,,scan,flickr-cropped,flickr_F_39035705701_833f3da9bf_o,F,held_out_test
1304,test/bonafide/scan/chinese2-flickr_F_40837237721_dedac367d4_c.jpg,bcb7b0defdb5dcb1a2ad88d4043824e5bb616f7d2c5e4bacafcf0b6a4e1197f0,chinese2-flickr_F_40837237721_dedac367d4_c,bonafide,0,,scan,flickr-cropped,flickr_F_40837237721_dedac367d4_c,F,held_out_test
1305,test/bonafide/scan/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,7447b26edce97a9daa1122c4d881385c63a386529f5d363982b283b0e0357b17,chinese2-flickr_F_48677929383_2cdc743f43_c,bonafide,0,,scan,flickr-cropped,flickr_F_48677929383_2cdc743f43_c,F,held_out_test
1306,test/bonafide/scan/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,9e7ead46e25cde8f85601ec64563faae6079ee206d87796b8108d2ae9db64526,chinese2-flickr_M_16743317854_732a16acc8_k,bonafide,0,,scan,flickr-cropped,flickr_M_16743317854_732a16acc8_k,M,held_out_test
1307,test/bonafide/scan/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,d0f9962ab16f72034a64c560fce6dfe5c4c5ea3b5fd5aad95037485b329eca4c,chinese2-flickr_M_21459989349_7ab0e1ace5_k,bonafide,0,,scan,flickr-cropped,flickr_M_21459989349_7ab0e1ace5_k,M,held_out_test
1308,test/bonafide/scan/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,03eed6ec5bb84239cdef72fc7e75d8e9a2a68392ebd1bc70c4fdda5096f35259,chinese2-flickr_M_22911363774_20c12ce7ec_c,bonafide,0,,scan,flickr-cropped,flickr_M_22911363774_20c12ce7ec_c,M,held_out_test
1309,test/bonafide/scan/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,f2788784970d1eb056c679b9f46788105318f848c8261daf8b210529cfbafb20,chinese2-flickr_M_24235235151_ae8ac31253_k,bonafide,0,,scan,flickr-cropped,flickr_M_24235235151_ae8ac31253_k,M,held_out_test
1310,test/bonafide/scan/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,713f745aa2b063e168e94c7c9d5746f175b2bb4faa283a6cb53cada8a9f5893a,chinese2-flickr_M_24291592906_b097dd45e5_k,bonafide,0,,scan,flickr-cropped,flickr_M_24291592906_b097dd45e5_k,M,held_out_test
1311,test/bonafide/scan/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,b09482afda8422f77e71c1bb81fa35558ea6178f48357ca423188d9353a07cf3,chinese2-flickr_M_26097180114_4c514c928d_c,bonafide,0,,scan,flickr-cropped,flickr_M_26097180114_4c514c928d_c,M,held_out_test
1312,test/bonafide/scan/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,555aafeed2b7f926e7466196ade4da96c50c2ef74a3e90a01dee7ebc8d971205,chinese2-flickr_M_30516208604_4a571cf89d_c,bonafide,0,,scan,flickr-cropped,flickr_M_30516208604_4a571cf89d_c,M,held_out_test
1313,test/bonafide/scan/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,06b08438d094a0ca35535c51de94eb7b56632bf916c8d6a21bc5212c186d1cbc,chinese2-flickr_M_30518538704_383875f8c4_c,bonafide,0,,scan,flickr-cropped,flickr_M_30518538704_383875f8c4_c,M,held_out_test
1314,test/bonafide/scan/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,ffaef6bd5a12f63abce208a8c4b156f71544214d008d263f7ee1d5886fd99d6c,chinese2-flickr_M_31304800026_59e0161aba_c,bonafide,0,,scan,flickr-cropped,flickr_M_31304800026_59e0161aba_c,M,held_out_test
1315,test/bonafide/scan/chinese2-flickr_M_31840786965_77af814416_h.jpg,4f2ddb3f766031cc5c20d041b1ce58205fa4f4631541ea8f5237ae540306df99,chinese2-flickr_M_31840786965_77af814416_h,bonafide,0,,scan,flickr-cropped,flickr_M_31840786965_77af814416_h,M,held_out_test
1316,test/bonafide/scan/chinese2-flickr_M_31969854474_39f84b92eb_h.jpg,ccbfd7b25307589bdacac0e54b64feaba7452b131a414323816192968b30d11f,chinese2-flickr_M_31969854474_39f84b92eb_h,bonafide,0,,scan,flickr-cropped,flickr_M_31969854474_39f84b92eb_h,M,held_out_test
1317,test/bonafide/scan/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,5bba90557d18b7f9c4813c08d037dc8ab6fac0e8c40633b0a21cdaf906c5bfe6,chinese2-flickr_M_32771950686_f8d5084d87_h,bonafide,0,,scan,flickr-cropped,flickr_M_32771950686_f8d5084d87_h,M,held_out_test
1318,test/bonafide/scan/chinese2-flickr_M_32812741685_462068ee90_h.jpg,57db1e460d9e137de8388e996ed066f69261c929491e5af94c08c9b157fe6ade,chinese2-flickr_M_32812741685_462068ee90_h,bonafide,0,,scan,flickr-cropped,flickr_M_32812741685_462068ee90_h,M,held_out_test
1319,test/bonafide/scan/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,c077d1c41a4d546937beb12c630551130a0c2da305068cd332f8d95230cb38d2,chinese2-flickr_M_33525327222_f112b468ed_k,bonafide,0,,scan,flickr-cropped,flickr_M_33525327222_f112b468ed_k,M,held_out_test
1320,test/bonafide/scan/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,1c42d9a3f542cb5a3518ba17ab4383704d93af05626c7ea80b65ae8f4a58f5df,chinese2-flickr_M_33552319041_2631ab0a0c_c,bonafide,0,,scan,flickr-cropped,flickr_M_33552319041_2631ab0a0c_c,M,held_out_test
1321,test/bonafide/scan/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,aae40dad74e23cf01eebb6a6f725321750b011cf631f45382f54e5239e4a3c40,chinese2-flickr_M_34592740762_6446ed6334_k,bonafide,0,,scan,flickr-cropped,flickr_M_34592740762_6446ed6334_k,M,held_out_test
1322,test/bonafide/scan/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,15bb00b9fa56a9ef9909cf1b00ec635662884ca3d0fc997554baaaafd2ea83db,chinese2-flickr_M_3625086942_a3ed938d9c_c,bonafide,0,,scan,flickr-cropped,flickr_M_3625086942_a3ed938d9c_c,M,held_out_test
1323,test/bonafide/scan/chinese2-flickr_M_36353666424_ab1a94e172_k.jpg,64dd746301847835cc8899d3a0822b1980292be6111edf6eb7f2277b0f20001b,chinese2-flickr_M_36353666424_ab1a94e172_k,bonafide,0,,scan,flickr-cropped,flickr_M_36353666424_ab1a94e172_k,M,held_out_test
1324,test/bonafide/scan/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,946503600ec0e923f67110f503d38a9b7908f5bcd6dd6d05f9426715db8d5f50,chinese2-flickr_M_37190875605_735b3fca0d_c,bonafide,0,,scan,flickr-cropped,flickr_M_37190875605_735b3fca0d_c,M,held_out_test
1325,test/bonafide/scan/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,d78b77d4df621d3cda5cdce5e185169b9a1215fda6e4cadd81e1485843074768,chinese2-flickr_M_38319821984_1d6e303c3e_o,bonafide,0,,scan,flickr-cropped,flickr_M_38319821984_1d6e303c3e_o,M,held_out_test
1326,test/bonafide/scan/chinese2-flickr_M_38999105422_457bedeef7_o.jpg,935fd9ac562637aade2b550337dca7be9e259f701adad638d0978f14a67fa62b,chinese2-flickr_M_38999105422_457bedeef7_o,bonafide,0,,scan,flickr-cropped,flickr_M_38999105422_457bedeef7_o,M,held_out_test
1327,test/bonafide/scan/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,72749af5acf923c0b244a39c0c234486fd269d737dc1683744c09d9fbc5cf915,chinese2-flickr_M_6850649398_5d950a2635_k,bonafide,0,,scan,flickr-cropped,flickr_M_6850649398_5d950a2635_k,M,held_out_test
1328,test/bonafide/scan/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,984bc3d5eda2c9e44e17598a7f2d757f77c90586a9b4ea22840236a235c73ddb,netherland-flickr_F_10239917343_ca73cd29b5_h,bonafide,0,,scan,flickr-cropped,flickr_F_10239917343_ca73cd29b5_h,F,held_out_test
1329,test/bonafide/scan/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,6ad5238c7c5bd18a299a972fe23346d207add81db953e54eef43a80a329f9246,netherland-flickr_F_20301931855_4cd18f8166_k,bonafide,0,,scan,flickr-cropped,flickr_F_20301931855_4cd18f8166_k,F,held_out_test
1330,test/bonafide/scan/netherland-flickr_F_26297818201_09eab93588_k.jpg,36647202d06fbcadab8a3a001e7750521d34bf3040e0da6e264808ada7a1863e,netherland-flickr_F_26297818201_09eab93588_k,bonafide,0,,scan,flickr-cropped,flickr_F_26297818201_09eab93588_k,F,held_out_test
1331,test/bonafide/scan/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,e6fe3ff8eae7f5362caa2814b11212c62c3814f34ca038a900a0adb69975ada5,netherland-flickr_F_28051545714_ab479f15eb_k,bonafide,0,,scan,flickr-cropped,flickr_F_28051545714_ab479f15eb_k,F,held_out_test
1332,test/bonafide/scan/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,3d0e59bd863ecda6085709fb97a853c33b0794b65d220db82921d9d2b06fce96,netherland-flickr_F_28630210242_e3780d0ee9_b,bonafide,0,,scan,flickr-cropped,flickr_F_28630210242_e3780d0ee9_b,F,held_out_test
1333,test/bonafide/scan/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,014dbcaaa302313ada19ea740724ed01b963dba535c0852045ecc35c95cef529,netherland-flickr_F_31998547103_f617b19dfc_h,bonafide,0,,scan,flickr-cropped,flickr_F_31998547103_f617b19dfc_h,F,held_out_test
1334,test/bonafide/scan/netherland-flickr_F_31998771523_784e7e9597_h.jpg,26f068c135cd840b59e01566cbe5193a08fcb89a2c8f8bb163ac6fe1dd39a1d7,netherland-flickr_F_31998771523_784e7e9597_h,bonafide,0,,scan,flickr-cropped,flickr_F_31998771523_784e7e9597_h,F,held_out_test
1335,test/bonafide/scan/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,ed3ef6cd61ff4879c4b043af56c008a54478ab7f77f3b6012c28f2020177740a,netherland-flickr_F_32868411313_4bb20e41db_c,bonafide,0,,scan,flickr-cropped,flickr_F_32868411313_4bb20e41db_c,F,held_out_test
